benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_7f9fa0d1db90cc2d,ocr-benchmark-8854b5f20deb6611,fatura_page_cc1d763e73f938,fatura_doc_92b359f1984ee8,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance69.jpg,9138b0ef2af59107529388633516c7b5400cf14212ed15418e18bebbceeaac9f,data/processed/normalized_ie_annotations/fatura/fatura_page_cc1d763e73f938.json,c3115ac747e62cca4587e2ec5144a4a0cf627f634ef4aa9624a81b9d4f590d54,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9236303320376902,high,high,medium,degraded,29.781699260107967,3.9102723598480225,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ad76759eada5619c,ocr-benchmark-8854b5f20deb6611,fatura_page_cd6acec6fb52c5,fatura_doc_b7c7ca3804eb6c,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance55.jpg,a301893bcf6c0760c6be12c609c36c22ee890d7945f926eb01a7716b08478759,data/processed/normalized_ie_annotations/fatura/fatura_page_cd6acec6fb52c5.json,dac8e2427a9333b56a9160e2698a5b85d19b088ccc6c293bfe3a06500b59371d,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,49,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.8868913558288952,high,high,medium,degraded,30.86953228527835,3.9210972785949707,0,deterministic_stratified_fatura_dev_select,false
ocrbench_7043b57ccc43ec52,ocr-benchmark-8854b5f20deb6611,fatura_page_cec29ea55b99f3,fatura_doc_7a5a6201290d63,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance130.jpg,5d2faf1c9c5bf1bf2eb5f312c066bd8ebd66ad38e958b54b7bac319bb61d460d,data/processed/normalized_ie_annotations/fatura/fatura_page_cec29ea55b99f3.json,00ac8dd7be0ce75e06c0eaf2fbb85ed39f7b40b8ea18749d982bb720aba7340d,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,49,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.8871711348035052,high,high,medium,degraded,28.562710279771608,4.476775169372559,37,deterministic_stratified_fatura_dev_select,false
ocrbench_d707007eb68adfb5,ocr-benchmark-8854b5f20deb6611,fatura_page_cee1ccb563db29,fatura_doc_12e0a8a13ccd90,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance132.jpg,54ae82f7a558dd52c42a27b15d124b3a85813348dfe3c3ec9dfff26547a477ad,data/processed/normalized_ie_annotations/fatura/fatura_page_cee1ccb563db29.json,9ec2a2dfcc1d1b9e241795635bba80a3de4ea26ddd78174a2ee9325e1b5d5a4a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,48,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8444448885380549,high,medium,medium,degraded,29.114445481561116,3.402432918548584,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ebececb50927d7e6,ocr-benchmark-8854b5f20deb6611,fatura_page_d1b913f5b651e0,fatura_doc_97c0f229f9c693,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance121.jpg,5c401c03848b651ff99d16aeb2acb7fe544737516ab8776532b43bb581ca7b0a,data/processed/normalized_ie_annotations/fatura/fatura_page_d1b913f5b651e0.json,8d351cb21462b3080eadf099c2f2f0c193534d37764282af931b2fccd248d72c,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,69,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.510788293941253,4.549441337585449,0,deterministic_stratified_fatura_dev_select,false
ocrbench_cf475632a047c5fc,ocr-benchmark-8854b5f20deb6611,fatura_page_d32b5463bc1b2b,fatura_doc_65e1167828fdb1,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance56.jpg,f364695034d6650c0de38226b702608ab37b441786a5e887fc41137f7d533708,data/processed/normalized_ie_annotations/fatura/fatura_page_d32b5463bc1b2b.json,f479736182e34302cd3c134fa33f6cb024f95be21b3d28ac1479998f7ef28380,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9538944234055097,high,high,medium,degraded,31.48055863561531,4.361532688140869,0,deterministic_stratified_fatura_dev_select,false
ocrbench_6972ef79a907b105,ocr-benchmark-8854b5f20deb6611,fatura_page_d3584f4c19b951,fatura_doc_1fa6cf307c52f2,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance46.jpg,779f38cc6ea0f8e2a6e6735b6da329b004d106e5a9148e577e1380895b60e73e,data/processed/normalized_ie_annotations/fatura/fatura_page_d3584f4c19b951.json,8976b10fb80740cf8d14405cb78aa37f8e84a957139260af3bf6076a022017fe,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,93,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.702060796442172,5.713541030883789,0,deterministic_stratified_fatura_dev_select,false
ocrbench_4e7fe56d4ec2d25b,ocr-benchmark-8854b5f20deb6611,fatura_page_d3ab3248bfdcd2,fatura_doc_0c4cddacc44b3a,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance188.jpg,3c30efe94ae638d827296c57c920899a081de831b76bfcaed8dea255b55877ea,data/processed/normalized_ie_annotations/fatura/fatura_page_d3ab3248bfdcd2.json,d63e233c95f13ceed7826a08c57c5abec78f1a9a4e39767fca20c0fce846bb6f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8753824478661857,high,medium,medium,degraded,29.670923484162646,3.7478039264678955,0,deterministic_stratified_fatura_dev_select,false
ocrbench_c478e4462adaeba9,ocr-benchmark-8854b5f20deb6611,fatura_page_d5c8d57ffb4cd2,fatura_doc_828f14da183f6c,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance118.jpg,b5be6ba6c217728e6daa76b4a4505541cb9ad7e88655450124536c7db60d4d94,data/processed/normalized_ie_annotations/fatura/fatura_page_d5c8d57ffb4cd2.json,3c60220670977f3a44f1dc0e085d1c648142d4477ad6b38c2202f275b30f2d19,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,103,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.73191575251517,6.494152069091797,37,deterministic_stratified_fatura_dev_select,false
ocrbench_ae51b942a7abb916,ocr-benchmark-8854b5f20deb6611,fatura_page_d6716969711cc1,fatura_doc_e96db4ec9cb3af,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance25.jpg,d262623a0968c572a3499603fca35772e1f6e265d0ffc7d528e4ece05fed1b2d,data/processed/normalized_ie_annotations/fatura/fatura_page_d6716969711cc1.json,698b094e97c709bb244e6e106475b1a2ee82ec58d05fa18558d2c20e9b40c260,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9509207725896541,high,high,medium,degraded,31.23566820811027,4.124332427978516,37,deterministic_stratified_fatura_dev_select,false
ocrbench_5b8bb4c8eac10666,ocr-benchmark-8854b5f20deb6611,fatura_page_d7b812d99bc2af,fatura_doc_10629cd95312a1,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance157.jpg,39dd0184e6d467a698fc0c2c959f20a5061100789569bf5096ffabd5eb387e2d,data/processed/normalized_ie_annotations/fatura/fatura_page_d7b812d99bc2af.json,cd3c4a7b1409779dc1f66402fa73dcd2f2014d8d9a275c8f6b7c0b4fa86986fe,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,70,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.963959929192363,4.857285499572754,0,deterministic_stratified_fatura_dev_select,false
ocrbench_5a6492e5b1b07f37,ocr-benchmark-8854b5f20deb6611,fatura_page_d8cfb070e18fd9,fatura_doc_4ea6adcf72dd0f,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance111.jpg,910b5643c14cd8d22ea17d1d87ca1727330e4dfffdc7f7f9bffe2f4d2a7337ed,data/processed/normalized_ie_annotations/fatura/fatura_page_d8cfb070e18fd9.json,3787b88db9958d96eca6b227fd3d34681336f57673ea0e4861e08b00d7f99a7c,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,58,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9515922421287183,high,high,medium,degraded,31.24863717198609,4.016445159912109,37,deterministic_stratified_fatura_dev_select,false
ocrbench_d04e6c119d0fbbb3,ocr-benchmark-8854b5f20deb6611,fatura_page_d9a5b1d65c4372,fatura_doc_9631347f15a273,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance86.jpg,66b9ed5eabc28dd118ee75204f0981c8158d101bd21d8e0b02d643a2db3b8b39,data/processed/normalized_ie_annotations/fatura/fatura_page_d9a5b1d65c4372.json,35fec32e6f2ee9051b9bcb0913255564f4acae6e0a074a5794f1498448a95412,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8468270066647349,high,medium,medium,degraded,29.380999997513232,3.5120115280151367,37,deterministic_stratified_fatura_dev_select,false
ocrbench_9f412ff7bbddce10,ocr-benchmark-8854b5f20deb6611,fatura_page_da7c561e9a783a,fatura_doc_81040e21b8b28e,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance164.jpg,a5643ce35bbfb7bb4654442821d6caf3b11d732953975d6dcb602b0da56d9654,data/processed/normalized_ie_annotations/fatura/fatura_page_da7c561e9a783a.json,6da58d61d40469ef18bbb05f993bcba433a2222bcd87d8e35784333c5ce93b7a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8366390551464343,high,high,medium,degraded,29.83925494698191,3.9662270545959473,37,deterministic_stratified_fatura_dev_select,false
ocrbench_6397be80c250069c,ocr-benchmark-8854b5f20deb6611,fatura_page_db627a9528e8fb,fatura_doc_39c298d1f894bd,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance153.jpg,811ed74d532ae5e856917c0b1a3d63aa7aabc2331d92dd0b89ca29c9b59eb0e0,data/processed/normalized_ie_annotations/fatura/fatura_page_db627a9528e8fb.json,7844a039b0509e41ba72c6bf5a2eab184da191fd50a37f11b2c8336617406cff,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7863787607789846,high,medium,medium,degraded,29.421157989263012,3.6034388542175293,0,deterministic_stratified_fatura_dev_select,false
ocrbench_6159694a59ad6fc8,ocr-benchmark-8854b5f20deb6611,fatura_page_dbb678dc8fce8d,fatura_doc_fb920b1c211cea,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance68.jpg,5ea750b06b23e047b3dae60bae52ff4e3af884b66bdd1b0ddd9848bcac29f5df,data/processed/normalized_ie_annotations/fatura/fatura_page_dbb678dc8fce8d.json,862f50087bcadc6114b0985e52bb9a3700a5c829ddcbf3ea9497f0bbd08e73b1,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,98,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.978595025090982,5.802746772766113,0,deterministic_stratified_fatura_dev_select,false
ocrbench_f89e0a91cd3ad58c,ocr-benchmark-8854b5f20deb6611,fatura_page_dc1d41674cd17f,fatura_doc_7f7d8668310fc1,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance159.jpg,a165b8d6d6b364a22c05c1278186120b2b3544422270247da88669eae16e03cb,data/processed/normalized_ie_annotations/fatura/fatura_page_dc1d41674cd17f.json,99fe8fe296dee58caedbacc9e5f8afd9347ec640b583e4d412729b8609a31f27,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,57,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8736378261173673,high,high,medium,degraded,30.18137416162322,3.9169607162475586,0,deterministic_stratified_fatura_dev_select,false
ocrbench_34686528e87d71b9,ocr-benchmark-8854b5f20deb6611,fatura_page_dd16adc9fd6823,fatura_doc_1e158f1cfc48a6,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance21.jpg,54572ca9083052e81033ab34259ce6d0c3ede7dd2f72d5eb6aedea7582a95596,data/processed/normalized_ie_annotations/fatura/fatura_page_dd16adc9fd6823.json,9f8746751095aa206e934fa7939827795e7ff2ef114005b6afe4fc8ea421739f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,56,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9254768732701166,high,high,medium,degraded,30.307114837288193,4.122926712036133,0,deterministic_stratified_fatura_dev_select,false
ocrbench_845ef0190569656d,ocr-benchmark-8854b5f20deb6611,fatura_page_dd6c0bd018b50c,fatura_doc_81b7a707ee43a8,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance88.jpg,85e20e8b4367534b20ac8b57cc3e0090aab9a261b85424b5d9ecc3c416d468d8,data/processed/normalized_ie_annotations/fatura/fatura_page_dd6c0bd018b50c.json,432d12be1a9ddd8699e5af63f25440ba538799e80ebe2b11f08c87fb3e63cf7e,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9469479111501914,high,medium,medium,degraded,29.83371937734016,3.966095447540283,0,deterministic_stratified_fatura_dev_select,false
ocrbench_044b8ce3dd5ecec2,ocr-benchmark-8854b5f20deb6611,fatura_page_df0e0e0f6d5b5c,fatura_doc_6fb6009cfca667,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance34.jpg,c770f372523fadbeb7c7926a375f07ce98f1f6152eb9a1b9138372946b91c5ad,data/processed/normalized_ie_annotations/fatura/fatura_page_df0e0e0f6d5b5c.json,34315e3eb5d116a1ab71df81c901807737be2d07cc9b5fa9192497e5195093fb,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,69,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,29.312815435229115,5.006492614746094,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8269de9304e1a5de,ocr-benchmark-8854b5f20deb6611,fatura_page_df4041d07918e0,fatura_doc_7b57d100ff4f71,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance13.jpg,14fd6324e192ee9007717d3028eb15e1e6cc6bc90e7c6f978eefc8614356c8bc,data/processed/normalized_ie_annotations/fatura/fatura_page_df4041d07918e0.json,e39cc12087d688b70665d14b4242a0df791fd14b13b6b0bdb4cd90c1088d8208,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,70,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.787071280870247,4.612030029296875,0,deterministic_stratified_fatura_dev_select,false
ocrbench_924ea8a36da64d4e,ocr-benchmark-8854b5f20deb6611,fatura_page_e0a6a972378143,fatura_doc_1446239f49262b,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance58.jpg,9c084aef8d7923b43c5ebc2856141be71668630de9270be05b50dab1edc04a6b,data/processed/normalized_ie_annotations/fatura/fatura_page_e0a6a972378143.json,fb0f9d098ea7527b432812cd3f1163556859185e8c31a4df51f7e1bd9bd39a4f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,46,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7440482019204828,high,medium,medium,degraded,29.219838818852367,3.7055134773254395,0,deterministic_stratified_fatura_dev_select,false
ocrbench_3553fe1e874013c5,ocr-benchmark-8854b5f20deb6611,fatura_page_e0c5c1baa42e5a,fatura_doc_253ca68719933d,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance35.jpg,0d3265acf9317c2605fdbbbbd4685b85a3f957fd8efdb7a95b0f14b3521664ea,data/processed/normalized_ie_annotations/fatura/fatura_page_e0c5c1baa42e5a.json,91c52a13f01f9dd0d7a220860f7573bc5cec0503b243b596df1bd3f25bc3c8e5,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,49,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9262922291389802,high,high,medium,degraded,31.354885004680803,4.291661262512207,0,deterministic_stratified_fatura_dev_select,false
ocrbench_a06a62b697c3333f,ocr-benchmark-8854b5f20deb6611,fatura_page_e2673ce11bbb95,fatura_doc_47f422aac7d292,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance33.jpg,6d4036a65ed416a32985e066a3327b429fa3d4cee06bce7d0b4564e0b450c5b2,data/processed/normalized_ie_annotations/fatura/fatura_page_e2673ce11bbb95.json,5db6e6c48c50ef85e6eaf973212418ca97c2056d5e6383faf8219fac26e10d20,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,49,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7935650835839687,high,medium,medium,degraded,29.265291617256135,3.497056007385254,0,deterministic_stratified_fatura_dev_select,false
ocrbench_887363fadd4eac83,ocr-benchmark-8854b5f20deb6611,fatura_page_e2e395cc73dc8d,fatura_doc_790f93df7a9499,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance43.jpg,a4e151ea28631342c5b995cc9f6befdfd7695f431ef9b163758047f475809b8f,data/processed/normalized_ie_annotations/fatura/fatura_page_e2e395cc73dc8d.json,5618b154b716f297e39f786ea5d6b545d31fcb9ec89ead5fdf91c3401b265676,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,59,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9388583019414662,high,high,medium,degraded,30.000764654203042,3.7347543239593506,0,deterministic_stratified_fatura_dev_select,false
ocrbench_9a9eb5a830485242,ocr-benchmark-8854b5f20deb6611,fatura_page_e3167c55506ba0,fatura_doc_3fa17781b06abd,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance184.jpg,92efb5c140b37f6757f43b585359d6e49baa1ae1550466eed1e93cfdc8dbc431,data/processed/normalized_ie_annotations/fatura/fatura_page_e3167c55506ba0.json,f4942c8eaeb7270011f59742addedae16c90a927fc813050c221fc53bda20728,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,72,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,29.344710916179878,5.014507293701172,0,deterministic_stratified_fatura_dev_select,false
ocrbench_06ad2e8be8b18ef0,ocr-benchmark-8854b5f20deb6611,fatura_page_e387f6cb874bfe,fatura_doc_d59347205712f0,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance85.jpg,bb06a4aeabf075be82c536d525f79ab392f649f7ac8b023a9805887046986c41,data/processed/normalized_ie_annotations/fatura/fatura_page_e387f6cb874bfe.json,9c9cb9d4d091eae4d0246170a906a33978c9cec9795a18e3dcec0585c5d41535,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,104,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.531076090710158,6.258798599243164,0,deterministic_stratified_fatura_dev_select,false
ocrbench_fa437b88d482730d,ocr-benchmark-8854b5f20deb6611,fatura_page_e5a7355b51f915,fatura_doc_18eb3a30eaeaef,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance165.jpg,58ed8f91b8a3f2c16d93c9b87a87468231baa1651256fd7456d6e828d3decf1f,data/processed/normalized_ie_annotations/fatura/fatura_page_e5a7355b51f915.json,901aad427d218c68cc7da625b2d6978adec287d5fe44cee1dd93069fb7fb262f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,53,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9512325263042196,high,high,medium,degraded,31.596657133338272,4.439882755279541,37,deterministic_stratified_fatura_dev_select,false
ocrbench_59dadf7cf998e8a9,ocr-benchmark-8854b5f20deb6611,fatura_page_e5cc7bbdbd6389,fatura_doc_687afdbd40486e,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance192.jpg,84a271371e2e9557574d704906bf436da8c626137414423f597cf7d5292f068e,data/processed/normalized_ie_annotations/fatura/fatura_page_e5cc7bbdbd6389.json,c4baa19234d3b526093e9529d8444333e232b696680f9bf2858fd4bccb14a4d7,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,93,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.293243227137484,5.354856491088867,37,deterministic_stratified_fatura_dev_select,false
ocrbench_a85130b024179396,ocr-benchmark-8854b5f20deb6611,fatura_page_e71537156a1ef7,fatura_doc_a7e402e6b176fc,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance116.jpg,3235fe558394b69efb3f75308d6dd42d93a4ead25e32f51ffaf9333ad60c954b,data/processed/normalized_ie_annotations/fatura/fatura_page_e71537156a1ef7.json,5d01de5f8969c309d21c5f11ff0fac73e2b127d9e12928954fd36946a33817ea,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,74,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.528313710654214,5.005228519439697,37,deterministic_stratified_fatura_dev_select,false
